Suffix Action_code MIN_stem_length
ČANIM 2 3
ČANIMA 2 3
ČANIMI 2 3
ČANJ 2 3
ČANJA 2 3
ČANJE 2 3
ČANJEM 2 3
ČANJEMA 2 3
ČANJI 2 3
ČANJIH 2 3
ČANJU 2 3
ČANO 2 3
ČATI 2 3
ČE 2 3
ČEGA 2 3
ČEK 2 3
ČEM 2 3
ČEMA 2 3
ČEMU 2 3
ČEN 2 3
ČENA 2 3
ČENE 2 3
ČENEGA 2 3
ČENEM 2 3
ČENEMU 2 3
ČENI 2 3
ČENIH 2 3
ČENIM 2 3
ČENIMA 2 3
ČENIMI 2 3
ČENJ 2 3
ČENJA 2 3
ČENJE 2 3
ČENJEM 2 3
ČENJEMA 2 3
ČENJI 2 3
ČENJIH 2 3
ČENJU 2 3
ČENO 2 3
ČENOST 2 3
ČENOSTI 2 3
ČENOSTIH 2 3
ČENOSTIM 2 3
ČENOSTIMA 2 3
ČENOSTJO 2 3
ČENOSTMI 2 3
ČEVAL 2 3
ČEVALA 2 3
ČEVALE 2 3
ČEVALI 2 3
ČEVALO 2 3
ČEVATI 2 3
ČI 2 3
ČIH 2 3
ČIJO 2 3
ČIL 2 3
ČILA 2 3
ČILI 2 3
ČILO 2 3
ČIM 2 3
ČIMA 2 3
ČIMI 2 3
ČIMO 2 3
ČITA 2 3
ČITI 2 3
ČKA 2 3
ČKE 2 3
ČKI 2 3
ČKIH 2 3
ČKOM 2 3
ČKOMA 2 3
ČKOV 2 3
ČKU 2 3
ČNA 2 3
ČNE 2 3
ČNEGA 2 3
ČNEJE 2 3
ČNEJŠA 2 3
ČNEJŠE 2 3
ČNEJŠEGA 2 3
ČNEJŠEM 2 3
ČNEJŠEMU 2 3
ČNEJŠI 2 3
ČNEJŠIM 2 3
ČNEJŠIMA 2 3
ČNEJŠIMI 2 3
ČNEJŠO 2 3
ČNEM 2 3
ČNEMU 2 3
ČNI 2 3
ČNIH 2 3
ČNIM 2 3
ČNIMA 2 3
ČNIMI 2 3
ČNIŠTEV 2 3
ČNIŠTVA 2 3
ČNIŠTVI 2 3
ČNIŠTVIH 2 3
ČNIŠTVO 2 3
ČNIŠTVOM 2 3
ČNIŠTVOMA 2 3
ČNIŠTVU 2 3
ČNJEŠIH 2 3
ČNO 2 3
ČU 2 3
ČUJE 2 3
ČUJEJO 2 3
ČUJETA 2 3
ČUJOČ 2 3
ČUJOČA 2 3
ČUJOČE 2 3
ČUJOČEGA 2 3
ČUJOČEM 2 3
ČUJOČEMU 2 3
ČUJOČI 2 3
ČUJOČIH 2 3
ČUJOČIM 2 3
ČUJOČIMA 2 3
ČUJOČIMI 2 3
